Customer Id,Cost
fffe3800300032003600,549.7741431885358
fffe3600380031003000,190.76750833309057
fffe3300330038003500,287.8898998630032
fffe3700340032003200,617.824499252119
fffe3300370037003700,523.4737940795042
fffe3500370035003700,6911.071939021904
fffe360036003900,678.5650568406281
fffe3100390037003900,1760.3995287067567
fffe3500370037003200,199.62469990641094
fffe3400340032003000,982.3862081452928
fffe3100370037003300,1529.4858354945486
fffe3500320035003000,388.82836098758827
fffe3500340036003500,603.5737756728453
fffe3300350036003200,6370.842153763112
fffe3400330038003100,510.62851306700225
fffe3200370031003900,273.8671789313904
fffe3900380031003200,1042.4384625706389
fffe3800340032003900,36665.36050767219
fffe3900390032003200,302.2799008550222
fffe360032003000,638.1579452625973
fffe3300330033003900,190.76750833309057
fffe380039003000,527.6876440909876
fffe3500300037003800,289.8085438127834
fffe3700370032003600,199.62469990641094
fffe3100380032003100,249.3213537191175
fffe3700320032003100,287.8898998630032
fffe3700340038003500,304.744485221634
fffe3700370039003600,154162.84334516193
fffe3200340030003000,2616.257454596477
fffe3800330035003300,449.5960121198306
fffe3300330032003000,687.3029530029892
fffe3200350037003100,1042.890086351167
fffe3700330033003200,190.76750833309057
fffe3600310038003800,413.8565507525245
fffe3300300031003000,195.41427555767342
fffe3800300039003100,474.39274301414144
fffe3800380036003000,541.3175428056774
fffe3700300031003800,233.9833117570919
fffe3100320031003400,190.76750833309057
fffe3700380037003900,190.76750833309057
fffe3700350030003300,810.5579479429864
fffe3500320035003100,199.62469990641094
fffe3100390033003000,410.3319113819719
fffe3500390035003000,417.8352838223115
fffe3900340030003500,91776.81155142188
fffe320031003900,416.16999353709264
fffe3400370037003500,302.9889915271703
fffe310036003700,319.8547920500006
fffe3600300039003000,231.2874709404708
fffe3600310038003000,590.4653392862472
fffe3600330038003100,7301.895828734251
fffe3400300033003400,2609.6452771216113
fffe3800360038003000,287.8898998630032
fffe3300300033003300,1041.8148553192157
fffe3500310031003800,740.0588929796138
fffe3300360032003800,961.6463712333564
fffe3900390036003900,1608.3942660342873
fffe3600380033003000,243.18747830704947
fffe3900380033003900,733.4330975111841
fffe3900340035003500,287.8898998630032
fffe3100330030003600,509.6073946679121
fffe3600320031003400,193.02136678125203
fffe3900320034003200,190.76750833309057
fffe3300350036003300,79062.68487528965
fffe3100310038003300,403.28391778024843
fffe3100370032003100,4446.677507277869
fffe3500370036003400,520.8837542703681
fffe3100340034003200,287.8898998630032
fffe3600380030003100,1130.7814137425619
fffe3400380037003500,288.9221271493204
fffe3400350032003500,536.7454173475923
fffe3100390034003900,697.3220983582621
fffe3600380032003000,8630.355837061308
fffe360032003200,294.1253636178165
fffe3800380038003700,685.8485380265053
fffe3200330034003200,13535.310072651211
fffe390035003800,287.8898998630032
fffe3800310039003800,208977.37304502274
fffe3600320035003500,1162.1747489868108
fffe3200350033003800,287.8898998630032
fffe3300380038003200,1077.1336469259447
fffe3400310037003200,845.2984478583554
fffe3400300039003900,1996.5585930424684
fffe3800310039003200,876.8869555155537
fffe3400360038003700,210.52743028213658
fffe3800340035003400,198.43280210511506
fffe3600320038003000,1113.3915305902951
fffe3300350038003900,850.3851083740244
fffe3100370035003900,3262.286340131557
fffe3800300033003800,402.5932258260683
fffe3700380034003800,299.6368818047351
fffe3300350031003300,784.1825484096116
fffe3900320038003000,287.8898998630032
fffe370036003600,4231.291616374726
fffe3700370034003100,449.5960121198306
fffe3500370032003800,193.02136678125203
fffe3800320035003300,298.2509382575542
fffe3300360030003500,427.9320473809823
fffe3700310039003900,54231.556649740865
fffe3900340035003000,190.76750833309057
fffe3900390036003600,199.62469990641094
fffe3800370037003800,791.8875428436053
fffe3400330036003900,119148.76844060488
fffe3800370032003000,243.18747830704947
fffe3200330034003500,190.76750833309057
fffe3800390031003800,190.76750833309057
fffe3300310039003600,905.1881959265718
fffe34003600,363.2653359123194
fffe3900370038003500,457.155425057771
fffe3200370031003800,455.12216291466774
fffe3200380031003200,14334.18667661642
fffe3100390038003800,305.6770893135416
fffe3800340039003300,195.41427555767342
fffe3200380036003900,228327.98875348317
fffe3900390033003200,1146.351980974769
fffe3100340036003100,725.5745022959399
fffe3600320030003300,282.84486980409247
fffe3400310031003300,781.4114054988288
fffe3200330031003600,410.3319113819719
fffe3700300035003300,1073.330061636992
fffe3300320038003500,190.76750833309057
fffe3100390035003400,468.9676325536035
fffe3800340031003900,348.8886679023273
fffe3100300038003200,399.48707713578455
fffe3700320039003700,2453.281928097941
fffe3900390035003000,190.76750833309057
fffe3300300032003700,2386.2684494619934
fffe3500350036003300,1327.9067685962814
fffe3100320036003900,193.58889049920077
fffe3300360032003500,662.1944061294087
fffe360031003500,3913.181238900817
fffe3500350033003500,199.62469990641094
fffe3300370035003400,888.1069437002476
fffe390038003500,4171.590830999219
fffe3300370038003800,2832.516698218875
fffe3100310031003600,420.2133102307491
fffe3300390034003600,504.1928582555176
fffe330039003200,722.9522862174402
fffe3500300032003200,199.62469990641094
fffe3900370031003500,460.8967517516272
fffe3400340030003200,199.62469990641094
fffe3400380032003900,242.8763553594693
fffe3400380037003300,1158.4605271385713
fffe3100320032003000,14257.107621465922
fffe3900360034003500,774.5938499283556
fffe3100350038003800,452.3670821619151
fffe3500320039003100,193.02136678125203
fffe3700370035003600,190.76750833309057
fffe3700310039003100,190.76750833309057
fffe3500320035003600,190.76750833309057
fffe3900300033003900,8308.608377152283
fffe3300340031003400,190.76750833309057
fffe3700360034003000,287.8898998630032
fffe3500340039003200,488.1587630998356
fffe3400350036003800,295.15759090413366
fffe3100330032003900,305.6833519938474
fffe3500360038003600,1078.7777557554182
fffe340032003000,73103.73683335316
fffe380031003800,7400.018259813207
fffe3500380032003400,447.328394650406
fffe3100370039003900,499.76998582644956
fffe3700330035003500,495.4787908473495
fffe3600320031003700,199.62469990641094
fffe3300340030003400,980363.9244375003
fffe3400330030003500,199457.15276969207
fffe3200380032003800,5625.281968072027
fffe3400340038003900,1051.6154427985055
fffe3100310034003200,441.7879013827981
fffe3800360037003700,2036.1819315525577
fffe3200320038003900,920.238680138049
fffe390037003800,2445.794252519086
fffe3600370033003300,292.6853009278273
fffe3900390033003300,201.42995342222667
fffe3200340033003900,5316.684775853329
fffe3500370031003200,287.8898998630032
fffe3800380033003300,243.6939081639352
fffe3600340032003600,296.15651232916633
fffe3800310037003000,195.41427555767342
fffe3700360037003700,3051.655543262476
fffe3200360035003800,17157.662421610257
fffe3500370031003000,199.62469990641094
fffe3400350034003700,622.7120215804656
fffe3200300036003400,677.4663303256569
fffe3800350034003800,190.76750833309057
fffe3500340035003000,248.96614778867243
fffe3500340030003700,199.62469990641094
fffe3300340032003000,1077.9937853122638
fffe3800370036003900,287.8898998630032
fffe390033003600,442.97260980445014
fffe3800330036003200,468.4382642637519
fffe3500350034003400,288.9221271493204
fffe3200350039003000,2015.4309761833313
fffe3100320033003700,298.81580411840304
fffe3900320039003000,289.8085438127834
fffe3200380033003800,291.0128194257817
fffe3800390034003000,190.76750833309057
fffe3600370039003900,631.0307269184747
fffe3100370035003200,287.8898998630032
fffe3400370030003900,254.88194233976773
fffe3500380033003100,190.76750833309057
fffe3700340037003000,446.64289179570704
fffe3700320033003900,195.41427555767342
fffe3800320035003800,2175.1311672941874
fffe3500370038003400,199.62469990641094
fffe3500380030003400,2731.0245800263383
fffe3800330037003500,1771.9694093665462
fffe3500320037003400,3765.5946025392163
fffe3400310033003500,198.43280210511506
fffe3500360039003200,199.62469990641094
fffe3800350030003800,199.62469990641094
fffe320039003900,195.41427555767342
fffe3800350031003400,3055.8016000632206
fffe3400370030003400,5305.210845573229
fffe3800350035003400,320.44469897824746
fffe3700360035003600,199.62469990641094
fffe3500360035003300,306.05392295017555
fffe3200390033003700,287.8898998630032
fffe3500340037003600,190.76750833309057
fffe360036003400,661.978088681526
fffe3300300038003200,291.0128194257817
fffe3900330037003200,1903.7214544202877
fffe3800330036003700,1045.6184406081686
fffe3600310037003800,1055.8731133613198
fffe3500330031003200,1512.9399581386947
fffe3400390035003500,1684.9541627974681
fffe3300330031003400,47004.54949893678
fffe3300300034003900,518.1925383078046
fffe3400390036003600,414.497512035047
fffe3800370037003900,201.42995342222667
fffe3100320038003900,550.7334706884612
fffe3500370039003500,1061.2215154731903
fffe3100360032003100,242.8763553594693
fffe3500360031003600,199.62469990641094
fffe3100310031003400,877.6336014681165
fffe3600330039003300,474.0617855933676
fffe3600320033003800,449.4327346949246
fffe3100370034003300,287.8898998630032
fffe3900330032003200,654.2798016728349
fffe3800300039003200,2293.338725832677
fffe3200350030003300,298.2509382575542
fffe3100300035003500,288.9221271493204
fffe3400340031003600,190.76750833309057
fffe3400390032003800,239.8796553772309
fffe3900330035003400,576.3054471449525
fffe3700380034003200,140460.5596822813
fffe3500310038003400,994.1809006273752
fffe3700330037003900,190.76750833309057
fffe39003000,1050.940793092889
fffe3100300035003800,199.62469990641094
fffe3900360039003000,850.7076065802906
fffe3100340033003700,243.06146760254938
fffe3800310031003000,3339.55067602391
fffe3600360030003100,199.62469990641094
fffe3600320030003600,360.67418381091665
fffe3600320039003800,6190.942912489878
fffe3900360037003600,190.76750833309057
fffe3200340032003300,287.8898998630032
fffe3800300038003200,5316.257504108602
fffe3300380036003300,505.2240524399366
fffe310039003000,195.41427555767342
fffe380030003000,190.76750833309057
fffe3700300035003900,287.8898998630032
fffe3400310030003800,381.2384967649633
fffe3700390032003200,198.43280210511506
fffe3900340032003600,190.76750833309057
fffe3300310031003500,8146.0065356460855
fffe3200320030003500,676.0689040037257
fffe3700360031003000,512.6586842737031
fffe310036003800,415.77846354231815
fffe3700310033003900,1065.8251120249608
fffe3200300035003100,680.4715035822762
fffe3900390038003800,1368.0941346329566
fffe3200330030003200,498.6251548790554
fffe3700370031003800,588.3075416044103
fffe3200350035003600,7269.352291439338
fffe3500330031003000,201.42995342222667
fffe3400340038003400,2204.4460971717936
fffe3100300033003100,1046.2770694176174
fffe3700360034003800,1050.08065470657
fffe3600310034003300,287.8898998630032
fffe3100360035003700,434.09687043165275
fffe3600300034003800,292.6853009278273
fffe3200340038003200,3413.05497024604
fffe3400370033003300,190.76750833309057
fffe3700300034003100,444.8492823401267
fffe3200340034003100,1537.0598004731683
fffe3800320033003700,190.76750833309057
fffe3500380037003200,451.22634415050504
fffe3700330038003100,6860.501951631115
fffe3700330030003500,190.76750833309057
fffe3200380033003300,1059.8289537142314
fffe3200370038003900,5777.824072847745
fffe380035003500,1031.7664253001076
fffe3400330039003600,480.23308502509565
fffe3700370034003000,615.7291540659774
fffe350037003100,4330.559985530903
fffe3900380037003200,201.42995342222667
fffe3200310039003200,2150.3757219290287
fffe3300300032003300,808.6823729355248
fffe3700300032003800,190.76750833309057
fffe3600340036003000,424.61873584450603
fffe3900300036003700,29508.22689228043
fffe3500360032003200,646.3652988464672
fffe3900330037003600,287.8898998630032
fffe32003700,2027.3750019229497
fffe3200380033003100,197.80614048042798
fffe3400300036003100,12167.706433503383
fffe3300300035003200,306.05392295017555
fffe3900320030003600,190.76750833309057
fffe31003400,1045.6184406081686
fffe3800320033003400,705.1615605382327
fffe3100330039003100,287.8898998630032
fffe3800350035003300,459.20157926067867
fffe3300390032003700,709.5243790798343
fffe3700370034003900,242.8763553594693
fffe3800340036003000,601.0989051877123
fffe3500330035003100,199.62469990641094
fffe3900320039003200,190.76750833309057
fffe3400350033003500,194.22807194313782
fffe3900350032003000,199.62469990641094
fffe3800390037003600,844446.8252602272
fffe35003300,519.2713752034858
fffe3300370032003300,201.42995342222667
fffe3100390032003000,331.00779108837696
fffe3200390038003800,190.76750833309057
fffe3800370034003300,199.62469990641094
fffe3300380038003000,1207.921084187546
fffe3300350037003800,6412.963493986191
fffe3400380038003000,190.76750833309057
fffe3800360038003100,442.71487460650326
fffe3500360033003000,394.0928866639618
fffe3800310031003300,714.7806533358656
fffe3600300033003700,486.18138658795715
fffe3600370036003200,1298.8522355189343
fffe3400390033003800,1037.9762484722373
fffe3900350039003100,298.2509382575542
fffe3600360031003600,10132.507412948573
fffe320034003900,477.7400939603837
fffe36003400,190.76750833309057
fffe3400330039003500,6795.608113148997
fffe3600390031003700,447.328394650406
fffe3100350033003700,1041.8148553192157
fffe3300340039003800,201.42995342222667
fffe3600300035003500,1548.386894447934
fffe3800390039003500,199.62469990641094
fffe3900350038003900,201.42995342222667
fffe3600320038003900,190.76750833309057
fffe3500340036003400,2687.4966145085345
fffe3700390035003300,287.8898998630032
fffe3500330031003400,391.2595987008079
fffe3800370035003400,202.2926210869808
fffe3100310033003100,513.3129756255303
fffe3300360030003800,516.1349682638028
fffe3800340034003200,414.497512035047
fffe3800320037003000,190.76750833309057
fffe3100370030003400,296.94150052901267
fffe3600380034003100,242.8763553594693
fffe3200330030003000,7719.735748400703
fffe3500340033003300,5275.913734958012
fffe3300310033003700,298.67329072762624
fffe3700370039003200,447.16511722549996
fffe3300370033003800,297.43801820058934
fffe3300360039003800,523.3637895320604
fffe3500370039003300,194.22807194313782
fffe3100310035003500,1012.2551724055413
fffe360034003800,287.8898998630032
fffe33003500,291.1707383612555
fffe3300320039003500,298.2509382575542
fffe3800380037003500,482.99730841955017
fffe3600370033003400,504.78924190131164
fffe3700390030003500,449.2050671860825
fffe3100350032003100,287.8898998630032
fffe3800390036003700,500.9383388701234
fffe3300350039003300,199.62469990641094
fffe3200350034003000,45149.86745777246
fffe3300350033003600,471.8871447531278
fffe3700380035003000,559.9769968763824
fffe3300330030003600,565.6700919119005
fffe3600370035003700,298.67329072762624
fffe310030003300,334131.12700405496
fffe3200310031003600,456.51898992238347
fffe3700300038003000,2206.3253116627334
fffe3300340036003500,193.58889049920077
fffe3300350032003600,685.3114719672549
fffe3800360035003900,632.84550939401
fffe3300330030003400,1422.7680646830272
fffe380037003900,1362.8488207440946
fffe3500310033003600,420.58162965225546
fffe3100330036003700,1942.8263881147382
fffe3300350039003500,52137.231093591006
fffe3900390030003500,3402.7865631774825
fffe3200350030003900,287.8898998630032
fffe320035003200,2615.764096771959
fffe3100340037003100,501.5334954517178
fffe3800340035003300,327.62766586372464
fffe3400330039003400,550.3877656079867
fffe3400320039003400,302.51642700946087
fffe3700330036003500,306.05392295017555
fffe360034003600,455.12216291466774
fffe3300300031003300,298.2509382575542
fffe3700300038003400,7503.025760603285
fffe3300340033003300,658.5671070656869
fffe3700340039003600,247.4990186913185
fffe310034003400,7338.448065956977
fffe3300340031003500,291.0128194257817
fffe3900310036003500,242.8763553594693
fffe3500300036003200,245.09869836431244
fffe3500350038003900,1119.2761247569617
fffe3300370037003800,202.2926210869808
fffe3300320030003000,190.76750833309057
fffe3600320032003000,190.76750833309057
fffe3200390036003100,1113.3915305902951
fffe3300340037003700,539.6409623717304
fffe3800330032003700,767.1445265336339
fffe3900350035003800,13350.760577140787
fffe3200330033003300,321.93380893384784
fffe3300380038003400,190.76750833309057
fffe3800340037003700,190.76750833309057
fffe380033003700,199.62469990641094
fffe370032003700,92784.26331850975
fffe3700390037003500,193.58889049920077
fffe3400330039003200,253.33398272998596
fffe3300310034003100,1042.4384625706389
fffe3300360032003100,592.9992914365854
fffe3500330034003100,6323.105054947432
fffe3800300038003900,47854.90219094584
fffe3400320030003900,631.4790600113489
fffe3900380031003700,2842.6864967587376
fffe3200380036003200,509.98589879844246
fffe380030003400,470.72246102288443
fffe3500350037003900,708.7522903361165
fffe3100390031003700,195.41427555767342
fffe310039003400,2084.9380206671285
fffe3700350030003100,570.7007282539658
fffe3200390035003000,333003.4245641031
fffe3900380034003300,457.9982625703582
fffe3200300032003600,504.7897537748232
fffe3400360034003400,1078.7777557554182
fffe3200330039003100,470.770678438833
fffe3600310036003300,19055.292140255682
fffe3800360037003900,457.4958131608443
fffe3600390034003500,190.76750833309057
fffe3900370030003600,2876.194613463154
fffe3500390030003100,288.9221271493204
fffe3800350036003300,287.8898998630032
fffe3400320036003200,2335.025458268744
fffe3800320038003300,194.22807194313782
fffe3500390037003400,117803.50106146201
fffe3400340030003100,1042.4384625706389
fffe3900310038003800,197.80614048042798
fffe3800390039003400,2763.71191772528
fffe3300350035003600,1092.0878037658938
fffe3500390034003600,2191.1956143218863
fffe3700380039003500,190.76750833309057
fffe3200320034003000,199.62469990641094
fffe3200300037003800,462.17972229129253
fffe3100380034003000,193534.60495323135
fffe3400370033003600,628.1660835568154
fffe3700390031003600,613.843861137703
fffe3600380034003000,23371.13362398569
fffe3300360032003300,287.8898998630032
fffe3400370032003100,5411.313717527416
fffe3300320035003300,1060.1523949173895
fffe3100340032003600,666.0310672674447
fffe3600340033003500,1054.744378381842
fffe3500340036003000,190.76750833309057
fffe3900340034003900,1165.8372004401301
fffe3400370032003300,190.76750833309057
fffe3500360032003300,238.59830675246508
fffe3600390033003700,456.0890914291841
fffe3500360036003400,1081.7973706012165
fffe3400330038003600,345.364455623729
fffe3700390035003700,199.62469990641094
fffe3700340034003700,1054.744378381842
fffe3300320032003200,445.28844468982345
fffe3600390036003900,6661.018263777063
fffe3600350037003700,190.76750833309057
fffe3300350032003100,1240.3133264980604
fffe3400310039003600,560.9081477844076
fffe3100370033003300,879.1481016372314
fffe3700360032003100,120211.53769505347
fffe340038003300,928.342873544738
fffe3800390035003200,294.1253636178165
fffe3600330033003100,7110.67522768364
fffe3800340030003800,437.7020653534708
fffe3500330031003600,199.62469990641094
fffe3100300032003300,318.76561349563855
fffe3400350035003200,20861.41580631431
fffe3300300033003900,298.2509382575542
fffe3300370039003000,711.6719047777893
fffe340036003000,6048.021540259645
fffe3200310032003600,287.8898998630032
fffe3200390031003400,190.76750833309057
fffe3200320035003900,190.76750833309057
fffe3600370039003000,405.9904520524475
fffe3900350032003400,190.76750833309057
fffe3900360031003900,1054.744378381842
fffe3200300033003100,1884.3788015516143
fffe3400340032003100,190.76750833309057
fffe3300300032003900,2507.625498698305
fffe3200360039003600,190.76750833309057
fffe350034003200,309.35773482579407
fffe3500360034003400,431.0762615710506
fffe3100300030003600,298.2509382575542
fffe3100320037003900,2456.8701762096525
fffe3300320039003000,190.76750833309057
fffe370034003200,816.6048838333611
fffe3500300037003600,4095638.7791249976
fffe3900310030003100,190.76750833309057
fffe380030003800,287.8898998630032
fffe3100340035003700,500.38689581534226
fffe3500330034003500,202.2926210869808
fffe3300370035003300,516.1349682638028
fffe3400370033003900,201.42995342222667
fffe3800300030003400,9571.219128598514
fffe3800320036003200,513.3129756255303
fffe3100380039003000,17878.172148621445
fffe3300390034003500,111439.10810237887
fffe3900330035003600,196505.22446458254
fffe3200380038003600,415.88769946387436
fffe3300390039003300,523.3849986570998
fffe3400320033003200,199.62469990641094
fffe3500380033003900,445790.966031583
fffe3700330032003800,287.8898998630032
fffe3400390037003300,241.06935794805918
fffe3500340037003400,239.905091820143
fffe3500380037003600,300.6049431849759
fffe3100380031003900,190.76750833309057
fffe3500370038003700,803.9536190521924
fffe3500370031003600,199.62469990641094
fffe3400310036003100,457.2681456520021
fffe3600320030003900,817.4376217907125
fffe3600300038003400,190.76750833309057
fffe3400350031003800,490.58146823982645
fffe3200350031003200,46137.8543385488
fffe3200340035003900,9317.807225644523
fffe3100350037003200,287.8898998630032
fffe3400340033003700,190.76750833309057
fffe3300340039003400,1492.7175677959617
fffe3700350038003200,524.2092098514071
fffe3200340033003300,199.62469990641094
fffe3500370037003100,191.89242384473283
fffe3600370030003200,199.62469990641094
fffe3300300032003800,199.62469990641094
fffe3200380035003500,2538.1529836514915
fffe3400370031003700,199.62469990641094
fffe3500330031003300,3680.9365039328127
fffe3700370033003100,229.11083823767748
fffe3800380032003100,190.76750833309057
fffe3600320036003600,397.83752916707573
fffe3800340036003200,287.8898998630032
fffe350031003200,17492.88520876304
fffe3400380035003900,190.76750833309057
fffe3900380031003900,1169.5751659322336
fffe3800350035003600,67397.33298903627
fffe320037003900,429.57777530316423
fffe3800360032003400,509.6556120838606
fffe3500340032003200,191.89242384473283
fffe3100390037003800,190.76750833309057
fffe3900320036003200,195.41427555767342
fffe3700360033003000,819.3164712008938
fffe3100360032003400,750.6799524396223
fffe3600390038003900,418.0221514055996
fffe3400320036003600,589.7211714944845
fffe3900360039003600,449.5960121198306
fffe3900380033003300,261746.5335235497
fffe3400390032003400,294.1253636178165
fffe390035003700,7545.346160578747
fffe370031003900,1307.549752297743
fffe3800390035003600,449.4327346949246
fffe3800330039003200,3099.9975582876773
fffe390034003400,483.9137691185324
fffe3800380032003300,287.8898998630032
fffe3500330033003200,722.4117446877651
fffe3700320037003700,1051.0264571437162
fffe3800350039003800,1119.2761247569617
fffe3700360036003600,2807.716261237106
fffe3600360032003500,783.7128449703339
fffe3600300031003600,201.42995342222667
fffe3600300032003000,935.4075639848913
fffe3400340030003600,199.62469990641094
fffe3900300036003800,410.3319113819719
fffe3400350035003600,295.15759090413366
fffe3300310038003400,199.62469990641094
fffe340036003100,581.823231839017
fffe3100350036003200,701.9991992417004
fffe3600320036003100,932.319044765299
fffe3100340035003600,157729.73659618778
fffe380034003200,616.2298477469881
fffe3100390033003300,193.58889049920077
fffe3900360037003900,560.8989871549969
fffe3400350032003300,190.76750833309057
fffe3900390033003100,190.76750833309057
fffe3400320035003300,407.5432312307902
fffe3100380039003400,100276.0171429925
fffe3200350031003500,190.76750833309057
fffe3900360033003700,190.76750833309057
fffe3300350037003000,195.41427555767342
fffe3700380035003900,516.1240955989153
fffe3400380039003400,2921.266368024907
fffe3100330034003800,287.8898998630032
fffe3700380032003300,199.62469990641094
fffe3100390034003100,521.6445034907185
fffe3500360033003700,190.76750833309057
fffe3800300038003800,222.38366965663113
fffe3900330036003200,199.62469990641094
fffe3900300030003000,2830.27945607035
fffe3300340030003900,190.76750833309057
fffe3100340032003500,135486.95837317413
fffe3100330035003700,211.05039055572715
fffe3200370030003900,287.8898998630032
fffe3900310034003900,964.2464976614856
fffe3400320035003700,193.58889049920077
fffe3800380032003900,472.2372085163159
fffe3500370034003300,287.8898998630032
fffe350034003700,661.8085452948887
fffe3900320030003900,1362.6712345656294
fffe3700390030003000,296.94150052901267
fffe3200350039003700,1119.2761247569617
fffe3100360037003300,1290.0581055590135
fffe3100350032003800,603.3138776626674
fffe3300380030003700,287.8898998630032
fffe3200330033003500,2140.3222147933925
fffe3400300033003300,197.80614048042798
fffe3100360033003600,202.2926210869808
fffe3400370037003700,877.5623825143399
fffe3400340033003100,8642.65810619458
fffe3200340035003700,815.312400608779
fffe3500380030003800,552.9053698301863
fffe3500360033003600,489.838405517591
fffe3500380032003900,201.42995342222667
fffe3300310035003500,418.7568254855888
fffe340036003700,509.0367349844763
fffe3800300039003500,922.8241112400887
fffe3200310035003100,190.76750833309057
fffe380039003100,688.6143511653056
fffe3800320031003400,675.8484041997087
fffe3800320039003100,442.97260980445014
fffe3800300038003600,483.616160256703
fffe3400320034003500,201.42995342222667
fffe340037003300,651.7633444720838
fffe3700340037003500,287.8898998630032
fffe3500340032003900,288.9221271493204
fffe3600360035003600,2434.560496811819
fffe3900350030003900,433.70592549790456
fffe3700370037003000,506.10000026125044
fffe3800360036003800,5965.634208410894
fffe3500390033003400,288.9221271493204
fffe3900350039003700,1107.6951502218947
fffe3500390034003800,1023.8922527933464
fffe3900370035003700,287.8898998630032
fffe3100310032003700,199.62469990641094
fffe3200360033003600,471.203452831791
fffe3200390037003500,297.2004339329798
fffe3300350039003400,903.3187180898219
fffe3700390032003900,309.35773482579407
fffe3800380033003900,1209.6816525856657
fffe3300360037003100,288.9221271493204
fffe3100340039003100,6283.841841061307
fffe3200340034003700,1335.8400981458258
fffe3400390033003500,1225.1195164053443
fffe3100370030003100,304.2026582104836
fffe3900390036003200,308.3255075394769
fffe3700380038003300,3691.1349579681832
fffe3300380038003500,287.8898998630032
fffe3700320033003800,95846.2169852369
fffe3900360037003100,247.52216383550527
fffe3400340039003200,3261.62498666557
fffe3500320036003400,3052.7420988571894
fffe3400340031003000,579.6667386020606
fffe3600340038003400,1390.4965963267607
fffe3100380037003900,1046.2770694176174
fffe3100300032003900,790.8587191609352
fffe3100350030003400,574.3204116949059
fffe3700330036003700,306.9572243330605
fffe3300370035003700,193.02136678125203
fffe3300360037003900,462.93670171220975
fffe3600310038003200,419.8471076075672
fffe3100370035003300,298.2509382575542
fffe3500390036003300,550.9654178934353
fffe390032003400,551.7526456107969
fffe3400330031003300,182382.35650242565
fffe3100300035003900,916.37496968652
fffe3500390030003500,312.01649681591107
fffe3500330030003400,287.8898998630032
fffe3800340035003500,435.0912204833101
fffe3900340037003200,537.5477278812567
fffe3200340033003700,883.7505318888868
fffe330032003800,700.08599184228
fffe3900350031003300,287.8898998630032
fffe3600380036003200,502.73218373082136
fffe3100340031003500,450.3297714807544
fffe3200380033003600,201.42995342222667
fffe3400390030003200,298.3274440761937
fffe3100340030003800,298.2509382575542
fffe3500320032003500,288.9221271493204
fffe3100330036003300,287.8898998630032
fffe3300340033003100,325.9356449598114
fffe3500380036003700,287.8898998630032
fffe3500390036003000,985.0969210374927
fffe390034003700,175379.84380849297
fffe3200360031003900,292.6853009278273
fffe3800310032003200,1335.9622399034886
fffe3200310038003900,560.3051839162773
fffe3400340032003500,7648.36202140004
fffe3600360038003900,190.76750833309057
fffe3100360039003600,646.6135397212701
fffe35003400,190.76750833309057
fffe3700310030003800,3542.132071378523
fffe3200340031003200,682.57740495314
fffe3100350031003800,53162.980224449435
fffe3300390034003900,1173.9512541966928
fffe3900310033003100,300.2873072874283
fffe3800390036003800,238.59830675246508
fffe3200370036003400,1123.9398484322335
fffe320034003400,1037.9762484722373
fffe3100390034003200,195.41427555767342
fffe3400300038003500,190.76750833309057
fffe340033003600,2554.8593259307154
fffe3100320032003500,287.8898998630032
fffe3200320038003100,2069.4145817910585
fffe3300370037003100,1614.6589618381836
fffe3900390034003800,199.62469990641094
fffe3200310038003100,194.22807194313782
fffe3900320032003100,472.2372085163159
fffe3800380030003900,11116.53702408948
fffe3600330039003600,193.58889049920077
fffe3100320034003000,427.7541567772058
fffe3500300030003700,287.8898998630032
fffe3800310037003400,449.5960121198306
fffe3100320036003800,2604.849740725447
fffe3600320038003800,287.8898998630032
fffe360038003100,298.2509382575542
fffe3600310033003200,287.8898998630032
fffe3300360032003400,200.83715126633143
fffe3800360031003900,298.1993553580125
fffe3500340037003300,2144.3767615708384
fffe3600370038003600,190.76750833309057
fffe3500330037003700,2736.609521328185
fffe3900350033003100,190.76750833309057
fffe3200300035003400,449.80967471360793
fffe3900340035003900,630.5815636803959
fffe3700370036003800,6817.341374054689
fffe3400320033003700,11728.560900391467
fffe3900390036003000,195.41427555767342
fffe3900390033003900,732.0560187142221
fffe3500300038003200,2191.4152477739385
fffe3100330035003300,666.7764281637657
fffe3200350035003400,275049.37499038514
fffe3400390033003300,253.33398272998596
fffe370030003700,1961.4178802474548
fffe3600370031003300,190.76750833309057
fffe3500300033003300,703.7453404544033
fffe3400310032003500,746.5641495562024
fffe3300360039003200,909.124552459673
fffe3200360034003600,576.2342375933415
fffe3600360039003100,1107.638807580532
fffe3800350036003900,195.41427555767342
fffe3500360036003100,300.48828562044866
fffe3200320036003200,7571.908559124716
fffe3400340038003000,4200.851496807907
fffe3100360039003400,190.76750833309057
fffe3300360033003000,287.8898998630032
fffe3800300031003000,1771.7232230321856
fffe3700330033003500,1046.4785789944876
fffe3400340037003900,198.43280210511506
fffe3700370031003200,195.41427555767342
fffe3700350032003400,1047.0971126949817
fffe3100350038003000,524.1954415727299
fffe3200360030003600,6862.352350768121
fffe3100380033003000,4752.591714810461
fffe3300300030003600,199.62469990641094
fffe3800360034003900,141628.11614124186
fffe3800360037003000,190.76750833309057
fffe3700310032003900,199.62469990641094
fffe3300310037003600,190.76750833309057
fffe3500300036003400,432.09764803405733
fffe3400330033003300,1294.536318027165
fffe3500310031003900,199.62469990641094
fffe3100360033003700,288.9221271493204
